subset,model,split,train_size,dev_size,test_size,num_features,max_features,ngram_range,min_df,sublinear_tf,classifier,C,vectorize_time_seconds,train_time_seconds,accuracy,macro_precision,macro_recall,macro_f1,weighted_precision,weighted_recall,weighted_f1,micro_precision,micro_recall,micro_f1,lr,epoch,wordNgrams,dim,loss,thread,model_name,max_length,batch_size,eval_batch_size,learning_rate,epochs,best_epoch,weight_decay,warmup_ratio,fp16
ViNewsRec-100K,fastText,dev,80000,10000,10000,,,,,,,,,41.92,0.6288,0.3557880451964621,0.2600763570619524,0.2743611473143535,0.6092976420231259,0.6288,0.6123189195708749,0.6288,0.6288,0.6288,0.5,10.0,2.0,100.0,softmax,8.0,,,,,,,,,,
ViNewsRec-100K,fastText,test,80000,10000,10000,,,,,,,,,41.92,0.6201,0.2946164732521372,0.2518823679873008,0.2606689524317975,0.5974570256550098,0.6201,0.6036362477398032,0.6201,0.6201,0.6201,0.5,10.0,2.0,100.0,softmax,8.0,,,,,,,,,,
ViNewsRec-150K,fastText,dev,120000,15000,15000,,,,,,,,,64.18,0.6502,0.3669738812404129,0.2961580256739478,0.3116556047624181,0.634391002220166,0.6502,0.6380842900956909,0.6502,0.6502,0.6502,0.5,10.0,2.0,100.0,softmax,8.0,,,,,,,,,,
ViNewsRec-150K,fastText,test,120000,15000,15000,,,,,,,,,64.18,0.6423333333333333,0.3658470061183043,0.2924545677018723,0.3076537135445821,0.624707722021226,0.6423333333333333,0.6293115454184821,0.6423333333333333,0.6423333333333333,0.6423333333333333,0.5,10.0,2.0,100.0,softmax,8.0,,,,,,,,,,
ViNewsRec-200K,fastText,dev,160000,20000,20000,,,,,,,,,97.2,0.66025,0.4126051508838193,0.3216349324912095,0.3420097136023588,0.645871486307529,0.66025,0.6488276709947214,0.66025,0.66025,0.66025,0.5,10.0,2.0,100.0,softmax,8.0,,,,,,,,,,
ViNewsRec-200K,fastText,test,160000,20000,20000,,,,,,,,,97.2,0.66545,0.4305689685151981,0.3286348044484234,0.3509229492790287,0.6523399217667037,0.66545,0.654258415309639,0.66545,0.66545,0.66545,0.5,10.0,2.0,100.0,softmax,8.0,,,,,,,,,,
ViNewsRec-50K,PhoBERT-base,dev,40000,5000,5000,,,,,,,,,13671.69,0.7208,0.4083930691162439,0.3674715344259638,0.3712594791550935,0.7019144906308483,0.7208,0.7076098405389251,0.7208,0.7208,0.7208,,,,,,,/home/duongtichdat/ViNewsRec-Benchmark/hf_models/phobert-base,256.0,4.0,8.0,2e-05,3.0,3.0,0.01,0.1,False
ViNewsRec-50K,PhoBERT-base,test,40000,5000,5000,,,,,,,,,13671.69,0.7184,0.3993372179578932,0.3714181231446364,0.3737749736444775,0.7028500569527306,0.7184,0.707146424784551,0.7184,0.7184,0.7184,,,,,,,/home/duongtichdat/ViNewsRec-Benchmark/hf_models/phobert-base,256.0,4.0,8.0,2e-05,3.0,3.0,0.01,0.1,False
ViNewsRec-100K,PhoBERT-base,dev,80000,10000,10000,,,,,,,,,27339.6,0.7391,0.4826548955251623,0.4551400835059442,0.4563572477510585,0.7300509903334932,0.7391,0.732585466617317,0.7391,0.7391,0.7391,,,,,,,/home/duongtichdat/ViNewsRec-Benchmark/hf_models/phobert-base,256.0,4.0,8.0,2e-05,3.0,3.0,0.01,0.1,False
ViNewsRec-100K,PhoBERT-base,test,80000,10000,10000,,,,,,,,,27339.6,0.7422,0.4839108277591404,0.4542918172406476,0.4603679604030323,0.733548094765513,0.7422,0.7359298306280936,0.7422,0.7422,0.7422,,,,,,,/home/duongtichdat/ViNewsRec-Benchmark/hf_models/phobert-base,256.0,4.0,8.0,2e-05,3.0,3.0,0.01,0.1,False
ViNewsRec-150K,PhoBERT-base,dev,120000,15000,15000,,,,,,,,,41006.35,0.7504666666666666,0.5387699233768366,0.4803513370605694,0.4916479377401844,0.7441066938685862,0.7504666666666666,0.7453934957268512,0.7504666666666666,0.7504666666666666,0.7504666666666666,,,,,,,/home/duongtichdat/ViNewsRec-Benchmark/hf_models/phobert-base,256.0,4.0,8.0,2e-05,3.0,3.0,0.01,0.1,False
ViNewsRec-150K,PhoBERT-base,test,120000,15000,15000,,,,,,,,,41006.35,0.7529333333333333,0.5711073831361616,0.4946495371688258,0.5093317843768644,0.748135487202708,0.7529333333333333,0.747853635050049,0.7529333333333333,0.7529333333333333,0.7529333333333333,,,,,,,/home/duongtichdat/ViNewsRec-Benchmark/hf_models/phobert-base,256.0,4.0,8.0,2e-05,3.0,3.0,0.01,0.1,False
ViNewsRec-200K,PhoBERT-base,dev,160000,20000,20000,,,,,,,,,54659.62,0.7514,0.5201975129688315,0.4598133112896526,0.4724817525844207,0.7400917646493727,0.7514,0.7434037566786491,0.7514,0.7514,0.7514,,,,,,,/home/duongtichdat/ViNewsRec-Benchmark/hf_models/phobert-base,256.0,4.0,8.0,2e-05,3.0,3.0,0.01,0.1,False
ViNewsRec-200K,PhoBERT-base,test,160000,20000,20000,,,,,,,,,54659.62,0.75065,0.5109454948418661,0.4587365669808833,0.4681788141935221,0.740340827647174,0.75065,0.7430829825022964,0.75065,0.75065,0.75065,,,,,,,/home/duongtichdat/ViNewsRec-Benchmark/hf_models/phobert-base,256.0,4.0,8.0,2e-05,3.0,3.0,0.01,0.1,False
ViNewsRec-50K,XLM-R-base,dev,40000,5000,5000,,,,,,,,,16616.21,0.7042,0.3947247406842155,0.3703020059717816,0.370341935447513,0.6843920948764715,0.7042,0.6905116340031131,0.7042,0.7042,0.7042,,,,,,,/home/duongtichdat/ViNewsRec-Benchmark/hf_models/xlm-roberta-base,256.0,4.0,8.0,2e-05,3.0,3.0,0.01,0.1,False
ViNewsRec-50K,XLM-R-base,test,40000,5000,5000,,,,,,,,,16616.21,0.7112,0.4037463913149752,0.3899425087751952,0.3867433239027396,0.69515386182149,0.7112,0.6998437341791507,0.7112,0.7112,0.7112,,,,,,,/home/duongtichdat/ViNewsRec-Benchmark/hf_models/xlm-roberta-base,256.0,4.0,8.0,2e-05,3.0,3.0,0.01,0.1,False
ViNewsRec-100K,XLM-R-base,dev,80000,10000,10000,,,,,,,,,33214.6,0.7273,0.492930728649194,0.4372270102351656,0.4468812129200356,0.7180982458692462,0.7273,0.7202468284107779,0.7273,0.7273,0.7273,,,,,,,/home/duongtichdat/ViNewsRec-Benchmark/hf_models/xlm-roberta-base,256.0,4.0,8.0,2e-05,3.0,3.0,0.01,0.1,False
ViNewsRec-100K,XLM-R-base,test,80000,10000,10000,,,,,,,,,33214.6,0.7358,0.4916495164195957,0.4531526660942305,0.4594608597455808,0.7271112488413438,0.7358,0.7293869816822396,0.7358,0.7358,0.7358,,,,,,,/home/duongtichdat/ViNewsRec-Benchmark/hf_models/xlm-roberta-base,256.0,4.0,8.0,2e-05,3.0,3.0,0.01,0.1,False
ViNewsRec-150K,XLM-R-base,dev,120000,15000,15000,,,,,,,,,49843.17,0.7413333333333333,0.5370955478932398,0.4787896730392298,0.4901271495763034,0.7361001461942898,0.7413333333333333,0.7366029708335967,0.7413333333333333,0.7413333333333333,0.7413333333333333,,,,,,,/home/duongtichdat/ViNewsRec-Benchmark/hf_models/xlm-roberta-base,256.0,4.0,8.0,2e-05,3.0,3.0,0.01,0.1,False
ViNewsRec-150K,XLM-R-base,test,120000,15000,15000,,,,,,,,,49843.17,0.7401333333333333,0.5538420805901157,0.4807994835165189,0.492789099419372,0.7352329266349928,0.7401333333333333,0.7349920647234288,0.7401333333333333,0.7401333333333333,0.7401333333333333,,,,,,,/home/duongtichdat/ViNewsRec-Benchmark/hf_models/xlm-roberta-base,256.0,4.0,8.0,2e-05,3.0,3.0,0.01,0.1,False
ViNewsRec-200K,XLM-R-base,dev,160000,20000,20000,,,,,,,,,66559.07,0.7591,0.572774939093857,0.5077836794968614,0.5183004453517928,0.7534978851906512,0.7591,0.7539259539261488,0.7591,0.7591,0.7591,,,,,,,/home/duongtichdat/ViNewsRec-Benchmark/hf_models/xlm-roberta-base,256.0,4.0,8.0,2e-05,3.0,3.0,0.01,0.1,False
ViNewsRec-200K,XLM-R-base,test,160000,20000,20000,,,,,,,,,66559.07,0.7586,0.5667074359810735,0.5082191090913727,0.5204226076808269,0.7524689979219296,0.7586,0.7532864549689838,0.7586,0.7586,0.7586,,,,,,,/home/duongtichdat/ViNewsRec-Benchmark/hf_models/xlm-roberta-base,256.0,4.0,8.0,2e-05,3.0,3.0,0.01,0.1,False
ViNewsRec-50K,mBERT,dev,40000,5000,5000,,,,,,,,,15388.44,0.7042,0.3932413953865372,0.3647956527167021,0.3664983636913076,0.6836441996985824,0.7042,0.6900718281350556,0.7042,0.7042,0.7042,,,,,,,/home/duongtichdat/ViNewsRec-Benchmark/hf_models/bert-base-multilingual-cased,256.0,4.0,8.0,2e-05,3.0,3.0,0.01,0.1,False
ViNewsRec-50K,mBERT,test,40000,5000,5000,,,,,,,,,15388.44,0.6994,0.406672169109277,0.3638309780642251,0.368628334939954,0.6812739658006485,0.6994,0.6860831107895988,0.6994,0.6994,0.6994,,,,,,,/home/duongtichdat/ViNewsRec-Benchmark/hf_models/bert-base-multilingual-cased,256.0,4.0,8.0,2e-05,3.0,3.0,0.01,0.1,False
ViNewsRec-100K,mBERT,dev,80000,10000,10000,,,,,,,,,30793.33,0.7245,0.5042072608884393,0.4264464531714659,0.4421167044616168,0.7163650930289465,0.7245,0.7170599043128736,0.7245,0.7245,0.7245,,,,,,,/home/duongtichdat/ViNewsRec-Benchmark/hf_models/bert-base-multilingual-cased,256.0,4.0,8.0,2e-05,3.0,3.0,0.01,0.1,False
ViNewsRec-100K,mBERT,test,80000,10000,10000,,,,,,,,,30793.33,0.7354,0.5110810538174153,0.4534023822324997,0.4692460047315253,0.7282094151846988,0.7354,0.7293102468611624,0.7354,0.7354,0.7354,,,,,,,/home/duongtichdat/ViNewsRec-Benchmark/hf_models/bert-base-multilingual-cased,256.0,4.0,8.0,2e-05,3.0,3.0,0.01,0.1,False
ViNewsRec-150K,mBERT,dev,120000,15000,15000,,,,,,,,,46207.92,0.739,0.508343766256859,0.4657684759272447,0.4775363146137588,0.7309428730221104,0.739,0.7334767289859895,0.739,0.739,0.739,,,,,,,/home/duongtichdat/ViNewsRec-Benchmark/hf_models/bert-base-multilingual-cased,256.0,4.0,8.0,2e-05,3.0,3.0,0.01,0.1,False
ViNewsRec-150K,mBERT,test,120000,15000,15000,,,,,,,,,46207.92,0.7376,0.531047814969708,0.477924134667369,0.4920965563133033,0.7305047281153083,0.7376,0.7318854517273686,0.7376,0.7376,0.7376,,,,,,,/home/duongtichdat/ViNewsRec-Benchmark/hf_models/bert-base-multilingual-cased,256.0,4.0,8.0,2e-05,3.0,3.0,0.01,0.1,False
ViNewsRec-200K,mBERT,dev,160000,20000,20000,,,,,,,,,61611.79,0.75345,0.5842198109396445,0.501004399263034,0.5199263134318789,0.7475101852444883,0.75345,0.7481634123090906,0.75345,0.75345,0.75345,,,,,,,/home/duongtichdat/ViNewsRec-Benchmark/hf_models/bert-base-multilingual-cased,256.0,4.0,8.0,2e-05,3.0,3.0,0.01,0.1,False
ViNewsRec-200K,mBERT,test,160000,20000,20000,,,,,,,,,61611.79,0.7534,0.5759696669374604,0.4995847326355775,0.5202553401507739,0.7473202699535828,0.7534,0.7482873144976973,0.7534,0.7534,0.7534,,,,,,,/home/duongtichdat/ViNewsRec-Benchmark/hf_models/bert-base-multilingual-cased,256.0,4.0,8.0,2e-05,3.0,3.0,0.01,0.1,False
